arm_id,Symbol,SetupEpochSec,SetupTimeUtc,SetupProb,SetupThresholdMargin,Label_Long_Setup_DownstreamPositive,Expected_Long_Setup_DownstreamNetR,side,downstream_filter_prob,downstream_filter_threshold,downstream_filter_predicted_positive,Label_Short_Setup_DownstreamPositive,Expected_Short_Setup_DownstreamNetR
TQQQ-long-1779290310-1831,TQQQ,1779290310,2026-05-20T15:18:30Z,0.6294,0.0253999999999999,1.0,1.246484964120091,long,0.6371890130327097,0.75,0,,
TQQQ-long-1779290370-1832,TQQQ,1779290370,2026-05-20T15:19:30Z,0.6397,0.0357,0.0,-1.1049849718467462,long,0.6010989226382034,0.75,0,,
NVDA-long-1779290400-3504,NVDA,1779290400,2026-05-20T15:20:00Z,0.6069,0.0029,0.0,,long,0.0645004492886594,0.75,0,,
QQQ-long-1779290400-4412,QQQ,1779290400,2026-05-20T15:20:00Z,0.6055,0.0015,0.0,,long,0.0008630756066418986,0.75,0,,
TQQQ-long-1779290400-1833,TQQQ,1779290400,2026-05-20T15:20:00Z,0.6323,0.0282999999999999,0.0,,long,0.6273177857823261,0.75,0,,
QQQ-long-1779290520-4413,QQQ,1779290520,2026-05-20T15:22:00Z,0.6252,0.0211999999999999,0.0,,long,0.0017849350866951407,0.75,0,,
QQQ-long-1779290610-4414,QQQ,1779290610,2026-05-20T15:23:30Z,0.6146,0.0106,0.0,,long,0.0012892290380049356,0.75,0,,
TQQQ-long-1779290610-1834,TQQQ,1779290610,2026-05-20T15:23:30Z,0.6338,0.0298,0.0,-1.105008791130372,long,0.7308258386480948,0.75,0,,
QQQ-long-1779290700-4415,QQQ,1779290700,2026-05-20T15:25:00Z,0.6409,0.0369,0.0,,long,0.0016905813372084055,0.75,0,,
SPY-long-1779290730-3890,SPY,1779290730,2026-05-20T15:25:30Z,0.6042,0.0001999999999999,0.0,,long,0.0006161655600824508,0.75,0,,
NVDA-long-1779290970-3506,NVDA,1779290970,2026-05-20T15:29:30Z,0.6413,0.0373,0.0,,long,0.12712209559017482,0.75,0,,
NVDA-long-1779291030-3507,NVDA,1779291030,2026-05-20T15:30:30Z,0.6123,0.0082999999999999,0.0,,long,0.09381022931986784,0.75,0,,
TQQQ-long-1779291030-1835,TQQQ,1779291030,2026-05-20T15:30:30Z,0.6688,0.0647999999999999,0.0,,long,0.49956130957341816,0.75,0,,
NVDA-long-1779291060-3508,NVDA,1779291060,2026-05-20T15:31:00Z,0.6121,0.0080999999999999,0.0,,long,0.010226992071786314,0.75,0,,
TQQQ-long-1779291330-1836,TQQQ,1779291330,2026-05-20T15:35:30Z,0.613,0.009,0.0,-1.104974777038085,long,0.3407977787957125,0.75,0,,
TQQQ-long-1779291360-1837,TQQQ,1779291360,2026-05-20T15:36:00Z,0.6421,0.0381,0.0,,long,0.04058866210399827,0.75,0,,
NVDA-long-1779291600-3510,NVDA,1779291600,2026-05-20T15:40:00Z,0.6256,0.0216,0.0,,long,0.05195653470476504,0.75,0,,
TQQQ-long-1779291750-1838,TQQQ,1779291750,2026-05-20T15:42:30Z,0.6356,0.0316,0.0,,long,0.1508673999391087,0.75,0,,
TSLA-long-1779291780-899,TSLA,1779291780,2026-05-20T15:43:00Z,0.622,0.018,0.0,,long,0.008681713093186076,0.75,0,,
NVDA-long-1779291810-3511,NVDA,1779291810,2026-05-20T15:43:30Z,0.6321,0.0281,0.0,,long,0.054087557221978604,0.75,0,,
NVDA-long-1779291840-3512,NVDA,1779291840,2026-05-20T15:44:00Z,0.645,0.041,0.0,,long,0.030354469922405786,0.75,0,,
NVDA-long-1779291900-3513,NVDA,1779291900,2026-05-20T15:45:00Z,0.624,0.02,0.0,,long,0.027356340749159352,0.75,0,,
NVDA-long-1779291930-3514,NVDA,1779291930,2026-05-20T15:45:30Z,0.644,0.04,0.0,,long,0.037595270740851276,0.75,0,,
NVDA-long-1779291990-3515,NVDA,1779291990,2026-05-20T15:46:30Z,0.6538,0.0498,0.0,,long,0.09121783911853315,0.75,0,,
SPY-long-1779292020-3891,SPY,1779292020,2026-05-20T15:47:00Z,0.6583,0.0022999999999999,0.0,,long,0.0008804809544259413,0.75,0,,
TQQQ-long-1779292050-1839,TQQQ,1779292050,2026-05-20T15:47:30Z,0.6255,0.0214999999999999,0.0,,long,0.17029940932163912,0.75,0,,
TSLA-long-1779292110-900,TSLA,1779292110,2026-05-20T15:48:30Z,0.6119,0.0079,0.0,,long,0.038361959306997755,0.75,0,,
TQQQ-long-1779292200-1840,TQQQ,1779292200,2026-05-20T15:50:00Z,0.6463,0.0423,0.0,,long,0.03511453020282419,0.75,0,,
TQQQ-long-1779292230-1841,TQQQ,1779292230,2026-05-20T15:50:30Z,0.6337,0.0297,0.0,,long,0.13301783252282945,0.75,0,,
TQQQ-long-1779292350-1842,TQQQ,1779292350,2026-05-20T15:52:30Z,0.6087,0.0047,0.0,,long,0.2938891379312984,0.75,0,,
QQQ-long-1779292440-4416,QQQ,1779292440,2026-05-20T15:54:00Z,0.6641,0.0080999999999999,0.0,,long,0.000459258102637214,0.75,0,,
NVDA-long-1779292590-3516,NVDA,1779292590,2026-05-20T15:56:30Z,0.6591,0.0551,0.0,,long,0.03189195176761456,0.75,0,,
QQQ-long-1779292680-4417,QQQ,1779292680,2026-05-20T15:58:00Z,0.6583,0.0022999999999999,0.0,,long,0.0006796151084052584,0.75,0,,
TSLA-long-1779292800-901,TSLA,1779292800,2026-05-20T16:00:00Z,0.6152,0.0111999999999999,0.0,,long,0.001937637791657476,0.75,0,,
TQQQ-long-1779293070-1844,TQQQ,1779293070,2026-05-20T16:04:30Z,0.6257,0.0217,0.0,,long,0.23853207268981233,0.75,0,,
QQQ-long-1779293430-4418,QQQ,1779293430,2026-05-20T16:10:30Z,0.6609,0.0049,0.0,,long,0.000275330125495746,0.75,0,,
TQQQ-long-1779293490-1845,TQQQ,1779293490,2026-05-20T16:11:30Z,0.6318,0.0278,0.0,-1.105046310488326,long,0.7358098610404099,0.75,0,,
TQQQ-long-1779293520-1846,TQQQ,1779293520,2026-05-20T16:12:00Z,0.6375,0.0334999999999999,0.0,-1.105066821615146,long,0.25852450848516995,0.75,0,,
SPY-long-1779293730-3892,SPY,1779293730,2026-05-20T16:15:30Z,0.6686,0.0125999999999999,0.0,,long,0.0001902646023851423,0.75,0,,
QQQ-long-1779293760-4419,QQQ,1779293760,2026-05-20T16:16:00Z,0.6748,0.0387999999999999,0.0,,long,0.0005898067697957472,0.75,0,,
TQQQ-long-1779293760-1847,TQQQ,1779293760,2026-05-20T16:16:00Z,0.6261,0.0221,0.0,-1.1051285508187454,long,0.6634889433470244,0.75,0,,
QQQ-long-1779294000-4420,QQQ,1779294000,2026-05-20T16:20:00Z,0.6406,0.0045999999999999,0.0,,long,0.0007542913808230445,0.75,0,,
QQQ-long-1779294060-4421,QQQ,1779294060,2026-05-20T16:21:00Z,0.6692,0.0332,0.0,,long,0.0007646493887527223,0.75,0,,
SPY-long-1779294090-3893,SPY,1779294090,2026-05-20T16:21:30Z,0.6791,0.0431,0.0,,long,0.0019235195969285745,0.75,0,,
TQQQ-long-1779294090-1848,TQQQ,1779294090,2026-05-20T16:21:30Z,0.6979,0.0938999999999999,1.0,0.5766730807274058,long,0.6283492175534752,0.75,0,,
SPY-long-1779294120-3894,SPY,1779294120,2026-05-20T16:22:00Z,0.6881,0.0521,0.0,,long,0.00032515920694478026,0.75,0,,
SPY-long-1779294390-3895,SPY,1779294390,2026-05-20T16:26:30Z,0.6748,0.0387999999999999,0.0,,long,0.0003789390019840288,0.75,0,,
SPY-long-1779294540-3896,SPY,1779294540,2026-05-20T16:29:00Z,0.6732,0.0372,0.0,,long,0.0003669994615833014,0.75,0,,
SPY-long-1779294570-3897,SPY,1779294570,2026-05-20T16:29:30Z,0.6965,0.0605,0.0,,long,0.0002956137983158264,0.75,0,,
SPY-long-1779294660-3898,SPY,1779294660,2026-05-20T16:31:00Z,0.6789,0.0428999999999999,0.0,,long,0.00030810529801335285,0.75,0,,
TQQQ-long-1779294690-1849,TQQQ,1779294690,2026-05-20T16:31:30Z,0.6846,0.0806,0.0,,long,0.07024944032544427,0.75,0,,
TQQQ-long-1779294840-1850,TQQQ,1779294840,2026-05-20T16:34:00Z,0.6989,0.0948999999999999,1.0,1.2462899920842645,long,0.1666899257369305,0.75,0,,
TQQQ-long-1779294960-1851,TQQQ,1779294960,2026-05-20T16:36:00Z,0.6359,0.0319,0.0,,long,0.006498665702209212,0.75,0,,
TQQQ-long-1779295320-1852,TQQQ,1779295320,2026-05-20T16:42:00Z,0.7227,0.1187,0.0,-1.105114807766168,long,0.06690890108085834,0.75,0,,
TQQQ-long-1779295530-1853,TQQQ,1779295530,2026-05-20T16:45:30Z,0.71,0.1059999999999999,0.0,-1.1051010792767677,long,0.4004830501806197,0.75,0,,
TQQQ-long-1779295560-1854,TQQQ,1779295560,2026-05-20T16:46:00Z,0.7046,0.1006,0.0,,long,0.2016244804984019,0.75,0,,
TQQQ-long-1779295710-1855,TQQQ,1779295710,2026-05-20T16:48:30Z,0.6542,0.0502,0.0,-0.3336434909251848,long,0.7262782697081096,0.75,0,,
NVDA-long-1779295770-3518,NVDA,1779295770,2026-05-20T16:49:30Z,0.6128,0.0088,0.0,,long,0.012319379621257849,0.75,0,,
NVDA-long-1779295890-3519,NVDA,1779295890,2026-05-20T16:51:30Z,0.635,0.031,0.0,,long,0.014366885870496164,0.75,0,,
NVDA-long-1779295980-3520,NVDA,1779295980,2026-05-20T16:53:00Z,0.6246,0.0206,0.0,,long,0.010364226004984715,0.75,0,,
SPY-long-1779296070-3899,SPY,1779296070,2026-05-20T16:54:30Z,0.6729,0.0169,0.0,,long,0.0003176641083615472,0.75,0,,
SPY-long-1779296250-3900,SPY,1779296250,2026-05-20T16:57:30Z,0.6822,0.0262,0.0,,long,0.00022705482561845142,0.75,0,,
NVDA-long-1779296310-3521,NVDA,1779296310,2026-05-20T16:58:30Z,0.6041,9.9999999999989e-05,0.0,,long,0.008365005351903954,0.75,0,,
SPY-long-1779296340-3901,SPY,1779296340,2026-05-20T16:59:00Z,0.6804,0.0243999999999999,0.0,,long,0.0002654575295789795,0.75,0,,
TQQQ-long-1779296340-1856,TQQQ,1779296340,2026-05-20T16:59:00Z,0.7025,0.0985,0.0,,long,0.1401545076384854,0.75,0,,
TQQQ-long-1779296370-1857,TQQQ,1779296370,2026-05-20T16:59:30Z,0.6682,0.0642,0.0,-1.1051457501492958,long,0.20009198657726066,0.75,0,,
TSLA-long-1779296460-905,TSLA,1779296460,2026-05-20T17:01:00Z,0.6196,0.0156,0.0,,long,0.005508337316997418,0.75,0,,
NVDA-long-1779296490-3522,NVDA,1779296490,2026-05-20T17:01:30Z,0.6205,0.0165,0.0,,long,0.009503709843144725,0.75,0,,
SPY-long-1779296670-3902,SPY,1779296670,2026-05-20T17:04:30Z,0.7005,0.0444999999999999,0.0,,long,0.0004443610172872972,0.75,0,,
TSLA-long-1779296700-906,TSLA,1779296700,2026-05-20T17:05:00Z,0.6311,0.0271,0.0,,long,0.00403689615992836,0.75,0,,
TSLA-long-1779296730-907,TSLA,1779296730,2026-05-20T17:05:30Z,0.6378,0.0338,0.0,,long,0.003568571778373076,0.75,0,,
SPY-long-1779296820-3903,SPY,1779296820,2026-05-20T17:07:00Z,0.689,0.0329999999999999,0.0,,long,0.00019124418488677803,0.75,0,,
QQQ-long-1779296910-4422,QQQ,1779296910,2026-05-20T17:08:30Z,0.6651,0.0090999999999999,0.0,,long,0.0003891978821549563,0.75,0,,
TQQQ-long-1779297180-1858,TQQQ,1779297180,2026-05-20T17:13:00Z,0.6248,0.0208,0.0,,long,0.007869952133508412,0.75,0,,
TQQQ-long-1779297360-1859,TQQQ,1779297360,2026-05-20T17:16:00Z,0.6087,0.0047,0.0,,long,0.08380346744312599,0.75,0,,
QQQ-long-1779297450-4423,QQQ,1779297450,2026-05-20T17:17:30Z,0.6566,0.0005999999999999,0.0,,long,0.0003410145748449002,0.75,0,,
TQQQ-long-1779297450-1860,TQQQ,1779297450,2026-05-20T17:17:30Z,0.6427,0.0387,1.0,0.2368150683843119,long,0.1301699418093464,0.75,0,,
TQQQ-long-1779297600-1861,TQQQ,1779297600,2026-05-20T17:20:00Z,0.631,0.027,0.0,,long,0.07872252420098177,0.75,0,,
TQQQ-long-1779297780-1862,TQQQ,1779297780,2026-05-20T17:23:00Z,0.672,0.068,0.0,,long,0.05224791242472952,0.75,0,,
TQQQ-long-1779298110-1863,TQQQ,1779298110,2026-05-20T17:28:30Z,0.6379,0.0339,1.0,0.2099867246738635,long,0.04343721927000416,0.75,0,,
TQQQ-long-1779298320-1864,TQQQ,1779298320,2026-05-20T17:32:00Z,0.626,0.022,0.0,,long,0.009493866479791651,0.75,0,,
TQQQ-long-1779299730-1865,TQQQ,1779299730,2026-05-20T17:55:30Z,0.6305,0.0264999999999999,0.0,,long,0.02073442240548249,0.75,0,,
TQQQ-long-1779301170-1866,TQQQ,1779301170,2026-05-20T18:19:30Z,0.6417,0.0377,0.0,,long,0.013526765020484504,0.75,0,,
TQQQ-long-1779301440-1867,TQQQ,1779301440,2026-05-20T18:24:00Z,0.6474,0.0433999999999999,0.0,,long,0.061680078425054886,0.75,0,,
TQQQ-long-1779301500-1868,TQQQ,1779301500,2026-05-20T18:25:00Z,0.6378,0.0338,0.0,,long,0.3904197256414421,0.75,0,,
TQQQ-long-1779301530-1869,TQQQ,1779301530,2026-05-20T18:25:30Z,0.6311,0.0271,0.0,,long,0.13690907716613743,0.75,0,,
TQQQ-long-1779301650-1870,TQQQ,1779301650,2026-05-20T18:27:30Z,0.665,0.061,0.0,,long,0.004154387378286604,0.75,0,,
TQQQ-long-1779302040-1871,TQQQ,1779302040,2026-05-20T18:34:00Z,0.6061,0.0020999999999999,0.0,,long,0.11738458113742728,0.75,0,,
TQQQ-long-1779302730-1872,TQQQ,1779302730,2026-05-20T18:45:30Z,0.6096,0.0056,0.0,,long,0.22151567439673467,0.75,0,,
TQQQ-long-1779302910-1873,TQQQ,1779302910,2026-05-20T18:48:30Z,0.6725,0.0685,0.0,,long,0.011363732219972259,0.75,0,,
TQQQ-long-1779302970-1874,TQQQ,1779302970,2026-05-20T18:49:30Z,0.6427,0.0387,0.0,,long,0.1700400404575615,0.75,0,,
TQQQ-long-1779303060-1875,TQQQ,1779303060,2026-05-20T18:51:00Z,0.6352,0.0312,0.0,,long,0.027715246959505658,0.75,0,,
TQQQ-long-1779303330-1876,TQQQ,1779303330,2026-05-20T18:55:30Z,0.6574,0.0534,0.0,,long,0.0047089460127462636,0.75,0,,
TSLA-long-1779303750-908,TSLA,1779303750,2026-05-20T19:02:30Z,0.7204,0.0644,0.0,,long,0.001032359453642356,0.75,0,,
NVDA-long-1779303930-3528,NVDA,1779303930,2026-05-20T19:05:30Z,0.6231,0.0191,0.0,,long,0.0031399028263347224,0.75,0,,
NVDA-long-1779303960-3529,NVDA,1779303960,2026-05-20T19:06:00Z,0.6086,0.0046,0.0,,long,0.0009619772044692225,0.75,0,,
NVDA-long-1779304080-3530,NVDA,1779304080,2026-05-20T19:08:00Z,0.6071,0.0030999999999999,0.0,,long,0.001196759905868627,0.75,0,,
NVDA-long-1779305790-3536,NVDA,1779305790,2026-05-20T19:36:30Z,0.6532,0.0171999999999999,0.0,,long,0.0030890022719751798,0.75,0,,
NVDA-long-1779305820-3537,NVDA,1779305820,2026-05-20T19:37:00Z,0.7069,0.0708999999999999,0.0,,long,0.008607081431003678,0.75,0,,
TSLA-long-1779306330-909,TSLA,1779306330,2026-05-20T19:45:30Z,0.6077,0.0037,0.0,,long,0.0005217542297908986,0.75,0,,
NVDA-long-1779306570-3538,NVDA,1779306570,2026-05-20T19:49:30Z,0.6669,0.0109,0.0,,long,0.0060208103284376995,0.75,0,,
TQQQ-long-1779371760-1884,TQQQ,1779371760,2026-05-21T13:56:00Z,0.7692,0.1492,0.0,-1.1050634008332318,long,0.33748538243811,0.75,0,,
NVDA-long-1779371970-3539,NVDA,1779371970,2026-05-21T13:59:30Z,0.6211,0.0010999999999999,1.0,1.228246354801635,long,0.7062214658148596,0.75,0,,
TSLA-long-1779373950-913,TSLA,1779373950,2026-05-21T14:32:30Z,0.6494,0.0453999999999999,0.0,,long,0.18030566146085467,0.75,0,,
SPY-long-1779374070-3904,SPY,1779374070,2026-05-21T14:34:30Z,0.6718,0.0157999999999999,0.0,,long,0.0010807446188434682,0.75,0,,
NVDA-long-1779375510-3553,NVDA,1779375510,2026-05-21T14:58:30Z,0.6289,0.0249,0.0,,long,0.04143556583569085,0.75,0,,
NVDA-long-1779376050-3554,NVDA,1779376050,2026-05-21T15:07:30Z,0.6173,0.0132999999999999,0.0,-1.1060899297287832,long,0.06171660347810182,0.75,0,,
QQQ-long-1779376050-4433,QQQ,1779376050,2026-05-21T15:07:30Z,0.6445,0.0084999999999999,0.0,,long,0.0014574081079636472,0.75,0,,
SPY-long-1779376110-3905,SPY,1779376110,2026-05-21T15:08:30Z,0.6563,0.0202999999999999,0.0,,long,0.0007356015321383892,0.75,0,,
NVDA-long-1779376140-3555,NVDA,1779376140,2026-05-21T15:09:00Z,0.6181,0.0141,0.0,,long,0.03869246606569638,0.75,0,,
SPY-long-1779376140-3906,SPY,1779376140,2026-05-21T15:09:00Z,0.6547,0.0186999999999999,0.0,,long,0.0009568842584014911,0.75,0,,
NVDA-long-1779376170-3556,NVDA,1779376170,2026-05-21T15:09:30Z,0.6055,0.0015,1.0,1.254395338821296,long,0.008449020602285846,0.75,0,,
SPY-long-1779376170-3907,SPY,1779376170,2026-05-21T15:09:30Z,0.6602,0.0242,0.0,,long,0.0009878316082847617,0.75,0,,
NVDA-long-1779376230-3557,NVDA,1779376230,2026-05-21T15:10:30Z,0.6136,0.0096,0.0,,long,0.31093233354475563,0.75,0,,
QQQ-long-1779376230-4434,QQQ,1779376230,2026-05-21T15:10:30Z,0.6418,0.0058,0.0,,long,0.009904423466168688,0.75,0,,
TQQQ-long-1779376230-1894,TQQQ,1779376230,2026-05-21T15:10:30Z,0.6118,0.0078,1.0,1.2461444352745707,long,0.8394376282291331,0.75,1,,
SPY-long-1779376260-3908,SPY,1779376260,2026-05-21T15:11:00Z,0.6437,0.0077,0.0,,long,0.0009696670184761627,0.75,0,,
TQQQ-long-1779376260-1895,TQQQ,1779376260,2026-05-21T15:11:00Z,0.6197,0.0157,1.0,1.2461444352746058,long,0.5790706668407011,0.75,0,,
NVDA-long-1779376350-3558,NVDA,1779376350,2026-05-21T15:12:30Z,0.6426,0.0385999999999999,0.0,,long,0.041408244416605275,0.75,0,,
QQQ-long-1779376680-4435,QQQ,1779376680,2026-05-21T15:18:00Z,0.6413,0.0052999999999999,0.0,,long,0.0010149206523870481,0.75,0,,
QQQ-long-1779376770-4436,QQQ,1779376770,2026-05-21T15:19:30Z,0.6674,0.0313999999999999,0.0,,long,0.00046496616589206845,0.75,0,,
NVDA-long-1779377250-3559,NVDA,1779377250,2026-05-21T15:27:30Z,0.6215,0.0175,0.0,,long,0.010509948405662745,0.75,0,,
NVDA-long-1779377670-3560,NVDA,1779377670,2026-05-21T15:34:30Z,0.6295,0.0254999999999999,0.0,,long,0.007032176031388101,0.75,0,,
NVDA-long-1779379800-3567,NVDA,1779379800,2026-05-21T16:10:00Z,0.7188,0.0627999999999999,0.0,,long,0.0025975193245532575,0.75,0,,
QQQ-long-1779380130-4438,QQQ,1779380130,2026-05-21T16:15:30Z,0.6686,0.0125999999999999,0.0,,long,0.00024110633827679613,0.75,0,,
NVDA-long-1779380580-3570,NVDA,1779380580,2026-05-21T16:23:00Z,0.6446,0.0085999999999999,0.0,,long,0.02672193727896968,0.75,0,,
TSLA-long-1779381990-926,TSLA,1779381990,2026-05-21T16:46:30Z,0.6823,0.0262999999999999,0.0,,long,0.004969052085309443,0.75,0,,
TSLA-long-1779383280-928,TSLA,1779383280,2026-05-21T17:08:00Z,0.627,0.023,0.0,,long,0.004028821787068098,0.75,0,,
TQQQ-long-1779383520-1910,TQQQ,1779383520,2026-05-21T17:12:00Z,0.6466,0.0425999999999999,0.0,-1.1049205406115925,long,0.45025631086043966,0.75,0,,
TSLA-long-1779383610-930,TSLA,1779383610,2026-05-21T17:13:30Z,0.631,0.027,0.0,,long,0.005154798371051472,0.75,0,,
TSLA-long-1779383700-931,TSLA,1779383700,2026-05-21T17:15:00Z,0.6116,0.0076,0.0,,long,0.003918645165200309,0.75,0,,
NVDA-long-1779383790-3573,NVDA,1779383790,2026-05-21T17:16:30Z,0.6127,0.0087,0.0,,long,0.015420020852776295,0.75,0,,
TQQQ-long-1779383790-1911,TQQQ,1779383790,2026-05-21T17:16:30Z,0.6188,0.0148,1.0,1.2211386123618109,long,0.37124654795672446,0.75,0,,
TQQQ-long-1779383820-1912,TQQQ,1779383820,2026-05-21T17:17:00Z,0.6219,0.0179,0.0,-1.1047324977475732,long,0.4604324808924068,0.75,0,,
TQQQ-long-1779383970-1913,TQQQ,1779383970,2026-05-21T17:19:30Z,0.6358,0.0318,0.0,,long,0.6263845561401448,0.75,0,,
TSLA-long-1779383970-932,TSLA,1779383970,2026-05-21T17:19:30Z,0.6103,0.0062999999999999,0.0,,long,0.013458094913365498,0.75,0,,
TSLA-long-1779384000-933,TSLA,1779384000,2026-05-21T17:20:00Z,0.626,0.022,0.0,,long,0.027197936181482325,0.75,0,,
TSLA-long-1779384120-934,TSLA,1779384120,2026-05-21T17:22:00Z,0.6298,0.0258,0.0,-1.1302807001935844,long,0.006597853866752438,0.75,0,,
TQQQ-long-1779384150-1914,TQQQ,1779384150,2026-05-21T17:22:30Z,0.7073,0.1033,0.0,-1.104729164827977,long,0.6178500008519414,0.75,0,,
TSLA-long-1779384150-935,TSLA,1779384150,2026-05-21T17:22:30Z,0.6347,0.0307,0.0,-1.09316916625193,long,0.018285802685037125,0.75,0,,
TQQQ-long-1779384180-1915,TQQQ,1779384180,2026-05-21T17:23:00Z,0.625,0.021,0.0,-1.104729164827977,long,0.5097921141432677,0.75,0,,
TSLA-long-1779384300-936,TSLA,1779384300,2026-05-21T17:25:00Z,0.6134,0.0093999999999999,0.0,,long,0.0021587286383132464,0.75,0,,
TSLA-long-1779384330-937,TSLA,1779384330,2026-05-21T17:25:30Z,0.6478,0.0438,0.0,,long,0.005995009395595549,0.75,0,,
TSLA-long-1779384360-938,TSLA,1779384360,2026-05-21T17:26:00Z,0.6212,0.0171999999999999,0.0,,long,0.002589068263439065,0.75,0,,
TSLA-long-1779384450-939,TSLA,1779384450,2026-05-21T17:27:30Z,0.619,0.015,0.0,,long,0.008024920857700443,0.75,0,,
TQQQ-long-1779384990-1916,TQQQ,1779384990,2026-05-21T17:36:30Z,0.6377,0.0337,0.0,,long,0.09215102218700018,0.75,0,,
TQQQ-long-1779385110-1917,TQQQ,1779385110,2026-05-21T17:38:30Z,0.6089,0.0049,0.0,,long,0.15191381365037315,0.75,0,,
TQQQ-long-1779385290-1918,TQQQ,1779385290,2026-05-21T17:41:30Z,0.6266,0.0226,0.0,,long,0.5703700865718501,0.75,0,,
TQQQ-long-1779385320-1919,TQQQ,1779385320,2026-05-21T17:42:00Z,0.6513,0.0473,0.0,,long,0.639015964888864,0.75,0,,
TQQQ-long-1779385530-1920,TQQQ,1779385530,2026-05-21T17:45:30Z,0.7234,0.1194,1.0,1.2469451238402298,long,0.3755906399481272,0.75,0,,
TQQQ-long-1779385830-1921,TQQQ,1779385830,2026-05-21T17:50:30Z,0.6306,0.0266,0.0,,long,0.20642832198555686,0.75,0,,
TSLA-long-1779386310-940,TSLA,1779386310,2026-05-21T17:58:30Z,0.6562,0.0522,0.0,,long,0.003168651776326612,0.75,0,,
TQQQ-long-1779386400-1922,TQQQ,1779386400,2026-05-21T18:00:00Z,0.7122,0.1082,0.0,,long,0.2704968615927056,0.75,0,,
TQQQ-long-1779386430-1923,TQQQ,1779386430,2026-05-21T18:00:30Z,0.6989,0.0948999999999999,0.0,-1.1044980034930845,long,0.3063606503537916,0.75,0,,
NVDA-long-1779386520-3576,NVDA,1779386520,2026-05-21T18:02:00Z,0.6053,0.0012999999999999,0.0,,long,0.00644731465506438,0.75,0,,
TSLA-long-1779386520-941,TSLA,1779386520,2026-05-21T18:02:00Z,0.639,0.035,0.0,,long,0.004060384323517206,0.75,0,,
TQQQ-long-1779386550-1924,TQQQ,1779386550,2026-05-21T18:02:30Z,0.63,0.026,0.0,,long,0.27474797317763483,0.75,0,,
TQQQ-long-1779386670-1925,TQQQ,1779386670,2026-05-21T18:04:30Z,0.6087,0.0047,0.0,-0.7623125665703915,long,0.23755861928565172,0.75,0,,
NVDA-long-1779386760-3577,NVDA,1779386760,2026-05-21T18:06:00Z,0.61,0.006,0.0,,long,0.00195907588698979,0.75,0,,
TQQQ-long-1779387090-1926,TQQQ,1779387090,2026-05-21T18:11:30Z,0.7075,0.1035,0.0,-1.0792039999999248,long,0.1601746538988371,0.75,0,,
TSLA-long-1779387300-942,TSLA,1779387300,2026-05-21T18:15:00Z,0.6147,0.0107,0.0,,long,0.002501935088796659,0.75,0,,
TSLA-long-1779387570-943,TSLA,1779387570,2026-05-21T18:19:30Z,0.6426,0.0385999999999999,0.0,,long,0.001413214524220509,0.75,0,,
NVDA-long-1779387690-3578,NVDA,1779387690,2026-05-21T18:21:30Z,0.6065,0.0025,0.0,,long,0.002193699379157934,0.75,0,,
TQQQ-long-1779387690-1927,TQQQ,1779387690,2026-05-21T18:21:30Z,0.715,0.1109999999999999,0.0,,long,0.04512162198306986,0.75,0,,
QQQ-long-1779388200-4445,QQQ,1779388200,2026-05-21T18:30:00Z,0.6732,0.0171999999999999,0.0,,long,0.00022509711581865282,0.75,0,,
TQQQ-long-1779388920-1928,TQQQ,1779388920,2026-05-21T18:42:00Z,0.704,0.0999999999999999,0.0,,long,0.028566004433560582,0.75,0,,
QQQ-long-1779389040-4446,QQQ,1779389040,2026-05-21T18:44:00Z,0.6601,0.0040999999999999,0.0,,long,0.00020065001521882934,0.75,0,,
TQQQ-long-1779389160-1929,TQQQ,1779389160,2026-05-21T18:46:00Z,0.6089,0.0049,0.0,-1.1047091855716815,long,0.007017277140655549,0.75,0,,
TQQQ-long-1779389220-1930,TQQQ,1779389220,2026-05-21T18:47:00Z,0.6383,0.0343,0.0,-1.1047091855716151,long,0.01972960755188903,0.75,0,,
TQQQ-long-1779389370-1931,TQQQ,1779389370,2026-05-21T18:49:30Z,0.6146,0.0106,0.0,-1.104759192471025,long,0.21568628342553184,0.75,0,,
QQQ-long-1779389400-4447,QQQ,1779389400,2026-05-21T18:50:00Z,0.6908,0.0547999999999999,0.0,,long,0.0006319765103025648,0.75,0,,
TQQQ-long-1779389490-1932,TQQQ,1779389490,2026-05-21T18:51:30Z,0.6084,0.0044,0.0,,long,0.03880248391630254,0.75,0,,
TQQQ-long-1779389550-1933,TQQQ,1779389550,2026-05-21T18:52:30Z,0.6807,0.0766999999999999,0.0,-1.1048631639870847,long,0.62211977055069,0.75,0,,
SPY-long-1779389580-3910,SPY,1779389580,2026-05-21T18:53:00Z,0.686,0.05,0.0,,long,0.0007214895581248017,0.75,0,,
SPY-long-1779389610-3911,SPY,1779389610,2026-05-21T18:53:30Z,0.6641,0.0281,0.0,,long,0.0008976139936673068,0.75,0,,
NVDA-long-1779389670-3581,NVDA,1779389670,2026-05-21T18:54:30Z,0.6083,0.0042999999999999,0.0,,long,0.0039858497708135845,0.75,0,,
SPY-long-1779389670-3912,SPY,1779389670,2026-05-21T18:54:30Z,0.7255,0.0895,0.0,,long,0.0007890120522578682,0.75,0,,
TQQQ-long-1779389670-1934,TQQQ,1779389670,2026-05-21T18:54:30Z,0.7194,0.1154,0.0,-1.104907017156357,long,0.17317801617868647,0.75,0,,
