arm_id,symbol,side,arm_epoch,arm_epoch_utc,setup_prob,setup_threshold,setup_margin,arbitration_reason,counterfactual_micro_threshold,counterfactual_confirms,confirm_delay_seconds,confirm_micro_prob,outcome_status,expected_net_r,realized_net_r,mfe_r,mae_r,exit_reason,target_hit,stop_hit,confirm_eval_epoch,confirm_eval_epoch_utc,SetupSide,filter_prob,side_filter_threshold_selected,filter_threshold,filter_pass,policy_filter_threshold_label,policy_micro_threshold
NVDA-long-1777383390-2021,NVDA,long,1777383390,2026-04-28T13:36:30Z,0.6669,0.62,0.0469,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9697044358066198,0.75,0.75,True,selected,0.55
NVDA-long-1777383420-2022,NVDA,long,1777383420,2026-04-28T13:37:00Z,0.6849,0.62,0.0648999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9755088798801099,0.75,0.75,True,selected,0.55
NVDA-long-1777383450-2023,NVDA,long,1777383450,2026-04-28T13:37:30Z,0.7383,0.62,0.1182999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9858199718572767,0.75,0.75,True,selected,0.55
NVDA-long-1777383510-2024,NVDA,long,1777383510,2026-04-28T13:38:30Z,0.7598,0.62,0.1398,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9841630969934115,0.75,0.75,True,selected,0.55
NVDA-long-1777383540-2025,NVDA,long,1777383540,2026-04-28T13:39:00Z,0.8237,0.62,0.2037,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9777936016392801,0.75,0.75,True,selected,0.55
NVDA-long-1777383570-2026,NVDA,long,1777383570,2026-04-28T13:39:30Z,0.8239,0.62,0.2038999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9851502898046094,0.75,0.75,True,selected,0.55
NVDA-long-1777383600-2027,NVDA,long,1777383600,2026-04-28T13:40:00Z,0.8281,0.62,0.2080999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9629289120691822,0.75,0.75,True,selected,0.55
NVDA-long-1777383630-2028,NVDA,long,1777383630,2026-04-28T13:40:30Z,0.7758,0.62,0.1558,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9670952189947701,0.75,0.75,True,selected,0.55
NVDA-long-1777383660-2029,NVDA,long,1777383660,2026-04-28T13:41:00Z,0.8039,0.62,0.1838999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9660518638139308,0.75,0.75,True,selected,0.55
NVDA-short-1777385190-2033,NVDA,short,1777385190,2026-04-28T14:06:30Z,0.6146,0.608,0.0066,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9318624847011449,0.75,0.75,True,selected,0.55
NVDA-short-1777385310-2034,NVDA,short,1777385310,2026-04-28T14:08:30Z,0.6162,0.608,0.0081999999999999,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9512482719483645,0.75,0.75,True,selected,0.55
NVDA-short-1777387290-2058,NVDA,short,1777387290,2026-04-28T14:41:30Z,0.7124,0.608,0.1044,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9697172842751558,0.75,0.75,True,selected,0.55
NVDA-short-1777387320-2059,NVDA,short,1777387320,2026-04-28T14:42:00Z,0.6782,0.608,0.0702,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9237577383069029,0.75,0.75,True,selected,0.55
NVDA-short-1777387680-2068,NVDA,short,1777387680,2026-04-28T14:48:00Z,0.6999,0.608,0.0918999999999999,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9427395375854295,0.75,0.75,True,selected,0.55
NVDA-short-1777388370-2079,NVDA,short,1777388370,2026-04-28T14:59:30Z,0.6503,0.608,0.0423,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9335384560987362,0.75,0.75,True,selected,0.55
NVDA-short-1777469820-2160,NVDA,short,1777469820,2026-04-29T13:37:00Z,0.6696,0.624,0.0455999999999999,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9872535204829086,0.75,0.75,True,selected,0.55
NVDA-short-1777469910-2162,NVDA,short,1777469910,2026-04-29T13:38:30Z,0.6436,0.624,0.0195999999999999,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9820673830173664,0.75,0.75,True,selected,0.55
NVDA-short-1777470870-2168,NVDA,short,1777470870,2026-04-29T13:54:30Z,0.6882,0.624,0.0642,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9028918898969835,0.75,0.75,True,selected,0.55
NVDA-long-1777556190-2249,NVDA,long,1777556190,2026-04-30T13:36:30Z,0.6398,0.62,0.0198,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.8371331832327013,0.75,0.75,True,selected,0.55
NVDA-short-1777557120-2254,NVDA,short,1777557120,2026-04-30T13:52:00Z,0.7082,0.624,0.0842,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9767537374405576,0.75,0.75,True,selected,0.55
NVDA-short-1777557270-2255,NVDA,short,1777557270,2026-04-30T13:54:30Z,0.7149,0.624,0.0908999999999999,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9898155961591593,0.75,0.75,True,selected,0.55
NVDA-short-1777557330-2257,NVDA,short,1777557330,2026-04-30T13:55:30Z,0.6252,0.624,0.0011999999999999,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9899498225531219,0.75,0.75,True,selected,0.55
NVDA-short-1777558440-2260,NVDA,short,1777558440,2026-04-30T14:14:00Z,0.6725,0.608,0.0645,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9707308655454021,0.75,0.75,True,selected,0.55
NVDA-short-1777558470-2261,NVDA,short,1777558470,2026-04-30T14:14:30Z,0.6203,0.608,0.0122999999999999,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9592487405903934,0.75,0.75,True,selected,0.55
NVDA-short-1777558830-2262,NVDA,short,1777558830,2026-04-30T14:20:30Z,0.6874,0.608,0.0794,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.8161331316994149,0.75,0.75,True,selected,0.55
NVDA-short-1777558860-2263,NVDA,short,1777558860,2026-04-30T14:21:00Z,0.6353,0.608,0.0272999999999999,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.974824056342713,0.75,0.75,True,selected,0.55
NVDA-short-1777558890-2264,NVDA,short,1777558890,2026-04-30T14:21:30Z,0.6406,0.608,0.0325999999999999,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.968000878301905,0.75,0.75,True,selected,0.55
NVDA-short-1777558950-2266,NVDA,short,1777558950,2026-04-30T14:22:30Z,0.6412,0.608,0.0332,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9546681723179459,0.75,0.75,True,selected,0.55
NVDA-short-1777558980-2267,NVDA,short,1777558980,2026-04-30T14:23:00Z,0.6679,0.608,0.0599,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9536791682393659,0.75,0.75,True,selected,0.55
NVDA-short-1777559010-2268,NVDA,short,1777559010,2026-04-30T14:23:30Z,0.6427,0.608,0.0347,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9527784541155537,0.75,0.75,True,selected,0.55
NVDA-short-1777559070-2270,NVDA,short,1777559070,2026-04-30T14:24:30Z,0.6262,0.608,0.0181999999999999,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9872615832217668,0.75,0.75,True,selected,0.55
NVDA-short-1777559100-2271,NVDA,short,1777559100,2026-04-30T14:25:00Z,0.6244,0.608,0.0163999999999999,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9687751841604735,0.75,0.75,True,selected,0.55
NVDA-short-1777559130-2272,NVDA,short,1777559130,2026-04-30T14:25:30Z,0.6497,0.608,0.0417,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.971050400449289,0.75,0.75,True,selected,0.55
NVDA-long-1777559940-2275,NVDA,long,1777559940,2026-04-30T14:39:00Z,0.6075,0.604,0.0035,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9533570097799957,0.75,0.75,True,selected,0.55
NVDA-long-1777560030-2276,NVDA,long,1777560030,2026-04-30T14:40:30Z,0.6134,0.604,0.0093999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.937242889246718,0.75,0.75,True,selected,0.55
NVDA-long-1777560540-2278,NVDA,long,1777560540,2026-04-30T14:49:00Z,0.6425,0.604,0.0384999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.8455402497669294,0.75,0.75,True,selected,0.55
NVDA-long-1777560660-2280,NVDA,long,1777560660,2026-04-30T14:51:00Z,0.6788,0.604,0.0747999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.887332090189158,0.75,0.75,True,selected,0.55
NVDA-long-1777560750-2281,NVDA,long,1777560750,2026-04-30T14:52:30Z,0.6353,0.604,0.0312999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.8324005228788195,0.75,0.75,True,selected,0.55
NVDA-long-1777562520-2302,NVDA,long,1777562520,2026-04-30T15:22:00Z,0.6116,0.604,0.0076,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.8348040397323002,0.75,0.75,True,selected,0.55
NVDA-short-1777643190-2393,NVDA,short,1777643190,2026-05-01T13:46:30Z,0.6281,0.624,0.0040999999999999,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9900042130582092,0.75,0.75,True,selected,0.55
NVDA-short-1777643220-2394,NVDA,short,1777643220,2026-05-01T13:47:00Z,0.6371,0.624,0.0131,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9911663753586617,0.75,0.75,True,selected,0.55
NVDA-short-1777903140-2487,NVDA,short,1777903140,2026-05-04T13:59:00Z,0.6717,0.624,0.0476999999999999,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9522422641383134,0.75,0.75,True,selected,0.55
NVDA-long-1777908060-2511,NVDA,long,1777908060,2026-05-04T15:21:00Z,0.6154,0.604,0.0113999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9007271836640923,0.75,0.75,True,selected,0.55
NVDA-short-1777989480-2547,NVDA,short,1777989480,2026-05-05T13:58:00Z,0.6922,0.624,0.0682,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9867251842998941,0.75,0.75,True,selected,0.55
NVDA-short-1777989540-2548,NVDA,short,1777989540,2026-05-05T13:59:00Z,0.6357,0.624,0.0117,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9214901213441236,0.75,0.75,True,selected,0.55
NVDA-long-1778077110-2582,NVDA,long,1778077110,2026-05-06T14:18:30Z,0.612,0.604,0.008,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.8091017083558723,0.75,0.75,True,selected,0.55
NVDA-long-1778077230-2584,NVDA,long,1778077230,2026-05-06T14:20:30Z,0.6794,0.604,0.0754,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9732936005091866,0.75,0.75,True,selected,0.55
NVDA-long-1778077260-2585,NVDA,long,1778077260,2026-05-06T14:21:00Z,0.6756,0.604,0.0716,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9712599082349447,0.75,0.75,True,selected,0.55
NVDA-long-1778077320-2587,NVDA,long,1778077320,2026-05-06T14:22:00Z,0.6827,0.604,0.0786999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.8482353810451683,0.75,0.75,True,selected,0.55
NVDA-long-1778077350-2588,NVDA,long,1778077350,2026-05-06T14:22:30Z,0.6113,0.604,0.0072999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9583553267141919,0.75,0.75,True,selected,0.55
NVDA-long-1778077380-2589,NVDA,long,1778077380,2026-05-06T14:23:00Z,0.6589,0.604,0.0549,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9620621670159719,0.75,0.75,True,selected,0.55
NVDA-long-1778077410-2590,NVDA,long,1778077410,2026-05-06T14:23:30Z,0.6226,0.604,0.0186,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9628617756733037,0.75,0.75,True,selected,0.55
NVDA-long-1778077440-2591,NVDA,long,1778077440,2026-05-06T14:24:00Z,0.7287,0.604,0.1247,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9541399493293509,0.75,0.75,True,selected,0.55
NVDA-long-1778077500-2592,NVDA,long,1778077500,2026-05-06T14:25:00Z,0.6783,0.604,0.0743,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9799807467963719,0.75,0.75,True,selected,0.55
NVDA-long-1778077590-2594,NVDA,long,1778077590,2026-05-06T14:26:30Z,0.6328,0.604,0.0288,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9446724469217948,0.75,0.75,True,selected,0.55
NVDA-long-1778077710-2597,NVDA,long,1778077710,2026-05-06T14:28:30Z,0.629,0.604,0.025,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.7965036257406448,0.75,0.75,True,selected,0.55
NVDA-long-1778077770-2598,NVDA,long,1778077770,2026-05-06T14:29:30Z,0.679,0.604,0.075,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9504192586264059,0.75,0.75,True,selected,0.55
NVDA-long-1778077800-2599,NVDA,long,1778077800,2026-05-06T14:30:00Z,0.6191,0.604,0.0151,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.971501185138894,0.75,0.75,True,selected,0.55
NVDA-long-1778077830-2600,NVDA,long,1778077830,2026-05-06T14:30:30Z,0.7114,0.604,0.1074,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9472721193151487,0.75,0.75,True,selected,0.55
NVDA-long-1778077860-2601,NVDA,long,1778077860,2026-05-06T14:31:00Z,0.6991,0.604,0.0951,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.8711777632564005,0.75,0.75,True,selected,0.55
NVDA-long-1778077890-2602,NVDA,long,1778077890,2026-05-06T14:31:30Z,0.7142,0.604,0.1101999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9093444236924678,0.75,0.75,True,selected,0.55
NVDA-long-1778077950-2604,NVDA,long,1778077950,2026-05-06T14:32:30Z,0.6465,0.604,0.0424999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.918406261637433,0.75,0.75,True,selected,0.55
NVDA-long-1778078010-2606,NVDA,long,1778078010,2026-05-06T14:33:30Z,0.6671,0.604,0.0631,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.8720266569991696,0.75,0.75,True,selected,0.55
NVDA-long-1778078760-2615,NVDA,long,1778078760,2026-05-06T14:46:00Z,0.6531,0.604,0.0491,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.8247116660013379,0.75,0.75,True,selected,0.55
NVDA-long-1778080410-2622,NVDA,long,1778080410,2026-05-06T15:13:30Z,0.6168,0.604,0.0128,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.8227542508537076,0.75,0.75,True,selected,0.55
NVDA-long-1778161890-2650,NVDA,long,1778161890,2026-05-07T13:51:30Z,0.6215,0.62,0.0015,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9486685663852898,0.75,0.75,True,selected,0.55
NVDA-long-1778163480-2651,NVDA,long,1778163480,2026-05-07T14:18:00Z,0.6211,0.604,0.0171,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.972003662796137,0.75,0.75,True,selected,0.55
NVDA-long-1778163510-2652,NVDA,long,1778163510,2026-05-07T14:18:30Z,0.629,0.604,0.025,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9441331678419791,0.75,0.75,True,selected,0.55
NVDA-long-1778163540-2653,NVDA,long,1778163540,2026-05-07T14:19:00Z,0.6317,0.604,0.0277,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9706253501462087,0.75,0.75,True,selected,0.55
NVDA-long-1778163570-2654,NVDA,long,1778163570,2026-05-07T14:19:30Z,0.6425,0.604,0.0384999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9125422710130763,0.75,0.75,True,selected,0.55
NVDA-long-1778163600-2655,NVDA,long,1778163600,2026-05-07T14:20:00Z,0.6812,0.604,0.0772,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9738552709457236,0.75,0.75,True,selected,0.55
NVDA-long-1778163630-2656,NVDA,long,1778163630,2026-05-07T14:20:30Z,0.6104,0.604,0.0064,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.8661989613716267,0.75,0.75,True,selected,0.55
NVDA-long-1778164410-2658,NVDA,long,1778164410,2026-05-07T14:33:30Z,0.6588,0.604,0.0548,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9426268330171028,0.75,0.75,True,selected,0.55
NVDA-long-1778166840-2693,NVDA,long,1778166840,2026-05-07T15:14:00Z,0.6134,0.604,0.0093999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.8235773469583336,0.75,0.75,True,selected,0.55
NVDA-short-1778507520-2797,NVDA,short,1778507520,2026-05-11T13:52:00Z,0.6512,0.624,0.0272,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9721701529960675,0.75,0.75,True,selected,0.55
NVDA-short-1778507610-2798,NVDA,short,1778507610,2026-05-11T13:53:30Z,0.6614,0.624,0.0373999999999999,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9731594180671737,0.75,0.75,True,selected,0.55
NVDA-short-1778507880-2799,NVDA,short,1778507880,2026-05-11T13:58:00Z,0.6698,0.624,0.0457999999999999,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9481602108175152,0.75,0.75,True,selected,0.55
NVDA-long-1778508300-2802,NVDA,long,1778508300,2026-05-11T14:05:00Z,0.6426,0.604,0.0385999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9110876551075013,0.75,0.75,True,selected,0.55
NVDA-long-1778508330-2803,NVDA,long,1778508330,2026-05-11T14:05:30Z,0.6215,0.604,0.0175,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9070908484806735,0.75,0.75,True,selected,0.55
NVDA-long-1778508540-2806,NVDA,long,1778508540,2026-05-11T14:09:00Z,0.6341,0.604,0.0301,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.8052589497425242,0.75,0.75,True,selected,0.55
NVDA-long-1778510190-2824,NVDA,long,1778510190,2026-05-11T14:36:30Z,0.7387,0.604,0.1347,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9435782566608227,0.75,0.75,True,selected,0.55
NVDA-long-1778510220-2825,NVDA,long,1778510220,2026-05-11T14:37:00Z,0.6293,0.604,0.0252999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9310144955980714,0.75,0.75,True,selected,0.55
NVDA-long-1778510250-2826,NVDA,long,1778510250,2026-05-11T14:37:30Z,0.676,0.604,0.072,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.8905760421169238,0.75,0.75,True,selected,0.55
NVDA-long-1778593020-2868,NVDA,long,1778593020,2026-05-12T13:37:00Z,0.6314,0.62,0.0113999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9616393758554388,0.75,0.75,True,selected,0.55
NVDA-long-1778599560-2911,NVDA,long,1778599560,2026-05-12T15:26:00Z,0.6286,0.604,0.0246,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9112437438193622,0.75,0.75,True,selected,0.55
NVDA-long-1778599650-2913,NVDA,long,1778599650,2026-05-12T15:27:30Z,0.6199,0.604,0.0159,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.8528475837515964,0.75,0.75,True,selected,0.55
NVDA-long-1778599710-2914,NVDA,long,1778599710,2026-05-12T15:28:30Z,0.6259,0.604,0.0219,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.8618538045700709,0.75,0.75,True,selected,0.55
NVDA-long-1778680320-2958,NVDA,long,1778680320,2026-05-13T13:52:00Z,0.6441,0.62,0.0241,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9614183512225304,0.75,0.75,True,selected,0.55
NVDA-long-1778681220-2960,NVDA,long,1778681220,2026-05-13T14:07:00Z,0.6321,0.604,0.0281,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.867003170201449,0.75,0.75,True,selected,0.55
NVDA-long-1778681280-2961,NVDA,long,1778681280,2026-05-13T14:08:00Z,0.6205,0.604,0.0165,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9517221097730872,0.75,0.75,True,selected,0.55
NVDA-long-1778681370-2962,NVDA,long,1778681370,2026-05-13T14:09:30Z,0.6113,0.604,0.0072999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9382480206845238,0.75,0.75,True,selected,0.55
NVDA-long-1778681670-2968,NVDA,long,1778681670,2026-05-13T14:14:30Z,0.6521,0.604,0.0481,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9332487066072169,0.75,0.75,True,selected,0.55
NVDA-long-1778681700-2969,NVDA,long,1778681700,2026-05-13T14:15:00Z,0.6356,0.604,0.0316,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9239296454885386,0.75,0.75,True,selected,0.55
NVDA-long-1778681790-2970,NVDA,long,1778681790,2026-05-13T14:16:30Z,0.6273,0.604,0.0232999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9246988296843459,0.75,0.75,True,selected,0.55
NVDA-short-1778766330-3049,NVDA,short,1778766330,2026-05-14T13:45:30Z,0.6403,0.624,0.0162999999999999,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9879242006999265,0.75,0.75,True,selected,0.55
NVDA-short-1778766420-3050,NVDA,short,1778766420,2026-05-14T13:47:00Z,0.627,0.624,0.003,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9907231706078519,0.75,0.75,True,selected,0.55
NVDA-short-1778766450-3051,NVDA,short,1778766450,2026-05-14T13:47:30Z,0.6252,0.624,0.0011999999999999,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9813686930891351,0.75,0.75,True,selected,0.55
NVDA-long-1778767920-3057,NVDA,long,1778767920,2026-05-14T14:12:00Z,0.64,0.604,0.036,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9126919342373004,0.75,0.75,True,selected,0.55
NVDA-long-1778767950-3058,NVDA,long,1778767950,2026-05-14T14:12:30Z,0.6503,0.604,0.0463,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.8595001163559256,0.75,0.75,True,selected,0.55
NVDA-long-1778767980-3059,NVDA,long,1778767980,2026-05-14T14:13:00Z,0.6062,0.604,0.0021999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.8449027558760948,0.75,0.75,True,selected,0.55
NVDA-long-1778768670-3069,NVDA,long,1778768670,2026-05-14T14:24:30Z,0.6283,0.604,0.0242999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.896495318382481,0.75,0.75,True,selected,0.55
NVDA-long-1778768760-3071,NVDA,long,1778768760,2026-05-14T14:26:00Z,0.6267,0.604,0.0227,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9044063527659214,0.75,0.75,True,selected,0.55
NVDA-long-1778768880-3075,NVDA,long,1778768880,2026-05-14T14:28:00Z,0.6201,0.604,0.0161,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.8723183837786477,0.75,0.75,True,selected,0.55
NVDA-long-1778768970-3076,NVDA,long,1778768970,2026-05-14T14:29:30Z,0.6244,0.604,0.0203999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.8838781603564201,0.75,0.75,True,selected,0.55
NVDA-long-1778852880-3143,NVDA,long,1778852880,2026-05-15T13:48:00Z,0.6959,0.62,0.0758999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9592771492390123,0.75,0.75,True,selected,0.55
NVDA-long-1778852910-3144,NVDA,long,1778852910,2026-05-15T13:48:30Z,0.6305,0.62,0.0104999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9292473883201517,0.75,0.75,True,selected,0.55
NVDA-short-1778853270-3146,NVDA,short,1778853270,2026-05-15T13:54:30Z,0.629,0.624,0.005,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9636974641346671,0.75,0.75,True,selected,0.55
NVDA-short-1778853360-3147,NVDA,short,1778853360,2026-05-15T13:56:00Z,0.6569,0.624,0.0329,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9657895851494245,0.75,0.75,True,selected,0.55
NVDA-long-1778853540-3149,NVDA,long,1778853540,2026-05-15T13:59:00Z,0.658,0.62,0.038,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.90403563011818,0.75,0.75,True,selected,0.55
NVDA-long-1778853660-3151,NVDA,long,1778853660,2026-05-15T14:01:00Z,0.6176,0.604,0.0136,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9428527537130901,0.75,0.75,True,selected,0.55
NVDA-long-1778853810-3156,NVDA,long,1778853810,2026-05-15T14:03:30Z,0.6785,0.604,0.0745,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9263275955584824,0.75,0.75,True,selected,0.55
NVDA-long-1778853840-3157,NVDA,long,1778853840,2026-05-15T14:04:00Z,0.6712,0.604,0.0672,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.775205360486634,0.75,0.75,True,selected,0.55
NVDA-long-1778853930-3159,NVDA,long,1778853930,2026-05-15T14:05:30Z,0.649,0.604,0.045,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.921904118477604,0.75,0.75,True,selected,0.55
NVDA-long-1778853960-3160,NVDA,long,1778853960,2026-05-15T14:06:00Z,0.6134,0.604,0.0093999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.870673410680212,0.75,0.75,True,selected,0.55
NVDA-long-1778854050-3162,NVDA,long,1778854050,2026-05-15T14:07:30Z,0.6296,0.604,0.0256,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9247464511280018,0.75,0.75,True,selected,0.55
NVDA-short-1778854740-3174,NVDA,short,1778854740,2026-05-15T14:19:00Z,0.6507,0.608,0.0426999999999999,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.9207720242905771,0.75,0.75,True,selected,0.55
NVDA-short-1778854980-3178,NVDA,short,1778854980,2026-05-15T14:23:00Z,0.6693,0.608,0.0613,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.894586834061022,0.75,0.75,True,selected,0.55
